tweet	label
naira kudin banza marar daraja a duniya	negative
@user Gashi kwa yana murmushi😁	positive
@user Dan jafaru Yariman Zazzau ✊🏻	positive
@user Dan dai ba inda zanje wanda yafi kasar haiyuwa ta amma da sai na koma nijar da zama 😂	neutral
@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌	positive
@user @user Babban club ba 💯🔥	neutral
@user Kannywood din dai ita ce ke rufa miki asiri...ase mati a zazzau.😂😂😂😂😂	neutral
@user Tinda baka ciki ba..... Allah yatsinewa uwar me KARYA 😏😎😏😏😏😎😏😎😏😎😏😎😏	negative
@user Nabi jarumta da gudu kaji wani zance🏃‍♀️🏃‍♀️ https://t.co/zHUisb9SZO	negative
@user @user Allah ya Kara daukaka ya Kuma basira film din yayi kyau mutane suna ta bamu labari yayi sosai. Sai mun xoo🏃🏃🏃🏃🏃🏃🏃	positive
@user Allah Sarki 😥 Dan Arewa Shine Ya Jawa Dan Arewa Har Ake Kallonmu Kamar Cirani Mukazo Kasar	negative
@user gaskiya taska wannan episod din ya bani dariya over🤣🤣🤣	positive
@user Tun kafin a haifi mai sabulu byalbela take da farinta😂😂	negative
@user Karde a manta da takunkumi da kuma bada tazara wajan taro 🙏🏻	neutral
@user Kuma shine zaa ce Sai bayan shikara goma zaa fara maganin taulacin 😂😂	neutral
haba dai dubu uku sai kace idan na shiga zaa ban ke inyi tsaraba dake	neutral
@user Masha Allah Anatare mu Gombawa munayinka🙌🙌🙌🙌	positive
@user Ni Wallahi ko Ajikina 🚶	neutral
@user Ya kuke yarfa kanku ne😅🤣	negative
@user Daga baya Dai gaskiya ta fito fili🤣🤣🤣🤣	neutral
@user Wakar sa ta na tsaya ga Annabi Muhammadu🙏🏽	neutral
@user Da gareka muke? Tun damacan ga Allah muke😡 kagayawa BUHARI yatuna Allah ko saudayane. Kagamai cewa Ran mumini guda 1 yafi duniya da abunda ke cikinta domin ku kuka Buda kuka karanta.	positive
@user Yafi na tsaye 😂	neutral
allah yasa alkairi rahma allah ya biyaki da alkairi allah ya kara arziki mai albarka	positive
kai naija kowa ni wata akwai topic	neutral
@user Tunda alert dinta zai shigo duk wata ba🙏	neutral
@user kano ta ganduje ne da buhari 😽	neutral
to wannan ko dai aikin tablet din ne kasan zama da madaukin kanwa	neutral
@user Toh wannan su ta shafa masu kallo. Mudai ya batun Buhari ah London neh🤔🤔🤔😲😲😲	neutral
@user Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna	positive
@user Dubu biyar sai kace wata tsohuwar waya 🤣🤣🤣	negative
a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral
@user Sun mance lokacin da yake zage zage sa?😃😂😂😂😂	negative
@user Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲	positive
@user Allah ya ta yashi riqo. Amma daikam akwai matsala😅😅😅	positive
@user Nakan tunashi in anbaci sunan annani gunda zai amsa da sallallahu alaihi wa alihi wasallam Nafisan film 🎦 dinsa mai suna bakin mulki	positive
alhamdulillahi shugancin nagari kenan ba irin su trump ba	positive
@user Amma dai tun ta fir'auna ceh 😂	neutral
@user @user Tun da ta fitarda Mai wuta saura Mai zafii🤣🤣	neutral
wannan dai anyi katon baho marar amfani mace dayan ce zata gagareshi buhun omo kawai	negative
amma wannan kotu bata kyauta ba	negative
suna da hankali kenan	neutral
@user Kalli yadda Hausawa ke gudanarda bikin ranar Hausa👉https://t.co/RWeGhMc71F	neutral
@user Allah yakara daukaka Ramatu😍😍	positive
@user Akan wannan azzaluman shugabannnin namu amma 🤔	negative
@user BBC hausa 📻 ku daina sa irin wannan sai ya zubar muku da kima a idon dunia	negative
@user @user @user Gsky kan sumayyah Atoshe yake mahamud bayasanta Kuma tagagara ganewa😂	neutral
@user Lallai a ruwa kike, tsundum ma kuwa😅	negative
@user Ke sohowa ranan 20 kinada Shekara nawa kinan 🤔🤔🤔	neutral
@user @user Ya maida mana motarmu 🤣🤣 Allah ya nuna mana ya basu zaman lafiya Ameeeen	positive
tabar wawawawiya da bashi	negative
@user An kori Bitcoin daga Nigerian Film Industry ne, toh ina ruwan su Hollywood da Kannywood😤	neutral
@user @user wato banki yan iska neh aswear 🤣🤣🤣 and they don’t take your money sai kinyi niyan ciran wani “special amount” sai ki ji “insufficient funds” 😂😂😂	negative
@user Yanaga ma'aikatan BBC 🙄	neutral
@user Zata faru dai🤣	neutral
@user Gwanin da bai damu da🙏 gwanintar sa ba	positive
@user Toh an gani a Nijar 🇳🇪	neutral
@user @user Well done aunty Rahama 👏	positive
@user Subhanallah Allah yakawomuna karshen wannan Annobar akasarmu bakidaya 🙏	positive
ba karya kowa yabi kihuta	positive
waz the main curse of insecurity in nigeria specifically in the north meyasa idan anyi kidnapping mutum sae dae kawae tunanin hada kudi ba tunanin yadda zaayi a karbo shi with security power	negative
@user @user Bodar kano ya kamata yarufe tunda Tanana #covid19 take shiga kaduna😎	neutral
@user Lalle ganduje akwai bakin jini😁😁	negative
@user Allah ka isarmuna zulum nekawai kesunmu🤔	positive
@user 😂 Ikon Allah kodama masu kudi suna taimakama marasaa karfi tunkamin yanzu, mudai fatammu Allah ya yimuna magan	positive
@user Ahhaha sai Babba gara dai ka tab bar😆	neutral
@user Feed us with #10yearchallege musha kallo in ba tsoroba😂😂	neutral
kwallo see me gashi	neutral
@user Rufa'i ba mutumin arziki bane😂😂, wea primary certificate	negative
@user Kaga masu da gaske, ba kamar oo ba 😎😎	neutral
@user A wurin mazan jiya dumamen tuwo. A wurin yan zamani shayi.😕	neutral
kin manta years ne	neutral
@user 🙆🙆 amma da niyya yayi wannan aika aika ko🙄🙄	neutral
zaman fura da miya suke yi	negative
kah tambayi agwagwa kasha labari	neutral
@user @user Anzo wajen, gashi nan katsina ana kashe mu su kuma yan bindiga an basu wanga umarnin ne🙄🙄	negative
mudai tayi kyau muzo muci shinkafar biki	positive
@user A ci gaba d shiri yanda yk mal aminu, shiri yana kyau wlh haka ake so😃.	positive
@user Yadai rage ko? Naga 2020 mun barota abaya.😀	neutral
@user Innalillahi wa inna ilaihi raji un. Akace 43.😩📿🤗	positive
@user Tanaga mai kumatu😂	neutral
@user Is dis your skin tabdi wallahi kinyi freah tsam!🙂😇	positive
@user 😭😭😭 Innalillahi Wa inna’ilaihir Raji’un!!! 😭😭🙏🏻 Allah katsare mutanenmu Da Yan uwanmu Da dukkan Al-Ummar ANNABI صل الله عليه وسلم	positive
gaskiya barcelona sunyi wasa da damar da suka samu amma sunkasa amfani da ita barcelona done broke my heart seriously im in pain	negative
@user @user Adam A. Zango Ya cancanti Yabo. 2fingers 👍 @user	positive
@user Babaa buhari dodar 💃🏾💃🏾💃🏾😂	positive
@user Allah yanaji kuma yana gani baya bacci balle gyangyadi...Allah gaka gasu nan ka gaggauta saka mana akan abnda suke mana na zalunci ko waye ameen🙏	positive
@user Kaji yanda akeyi don Allah🤥	neutral
allah ka bani mata dubu sabain a aljannah kamar exactly her photocopy bama sai an mata make up ba ina son ta a hakan amin	positive
mu fa kudin shinkafa kawae xaa rage muji dadi	positive
i love you gaskiyaba ki da case	positive
yau liverpool zata kara tazarar ita kuma	neutral
@user Dan sanda abokin kowa😂	positive
@user Na rasa mahaifiya da yar'uwata a wannan shekarar so bazan taba mantawa da ita ba har Nima in koma ga Allah 😭😭	negative
wannnan ba hurumin mu bane sai su bari har sai an shafa fatiha amman ni ina shirin sai mata chocolate ️	neutral
@user Allah yafisu Allah yacigaba da kare mana Gov. Zulum🙏	positive
@user Babu dan siyasar da zan iya yiwa haka💯🤗	neutral
angaida wakilin wakili	positive
@user Wannan da uban Abba kuke 😂	negative
@user you didn't unblock me😢 I watched jinin jikina	neutral
@user Nagge.....dadi goma, bawani abun yarwa a jikinki🎼🐄🐂	positive
@user Ai da kasheshi sukayi Wlh da Mun huta 🙅🏼‍♂️	negative
“@user: Wenger: Kofin Premier ya yi mana nisa http://t.co/2cgYYCCizN” Yo da fa? 😂😂	neutral
@user allah ya isa wuta bal bal ....an kasani 😡😡😡😡😡	negative
@user Duniya dai ba matabbata bace kowa yayi Abunda ransa yakeso Allah Yana nan yana jiranmu a madakata 🤗wllhy kowaye kai wllhy saika girbi abunda ka shuka 😰😰🤗🤗	neutral
@user Cacar baki? Ai kyan ta su samu fili kato su ba ma hammatar su iska🙄	negative
@user Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀	negative
@user Toh fa🤔🤔🤔, toh yanxu wa kuke so mu tambya??	neutral
@user Bakuga fuskarta kamar na ganduje a Uncle enta ne 😂	neutral
allah ya kawo mana qarcen wanan masifa	positive
tohhhh dinkin majalisar dinkin duniya ya yage kenan	neutral
"@user Easy mn @user News Hausa kudan rinqa sakayawa, kawai kuce """"""""kudin d abaca y dauka', amman wai """"""""kudin d abaca y sace""""""""😂💔"	negative
@user Waishi wannan Buharin bashida wata maganane saidai ayi hakuri🤔🤔🤔🤔	negative
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive
@user Allah yabi musu hakkin su ranar gobi😭	positive
@user Gaskiya mun gaji da wanna mulki na buhari 😹😹	negative
@user Allahu Akhbar a Masallacin Ma'aiki 😭😭	positive
@user Allah ya kyauta..☹️☹️☹️	positive
@user Ku kwantar da hankalin ku 'yan naija 🇳🇬 😌 Wataran za'a yi murmushi 😁, Ku dai ku kama gaskiya, Gaskiya :- (DODON HALI 👹 MAI WUYAR KOYARWA AWAJEN SHUWAGABANNIN MU NA Nigeria)😥	positive
@user Wan'nan hadin yayi fah zanga idan Hajiya 😂😜😜	positive
@user Nasan buhari sabida auran nan yabar garin nan sabida yana kishi be aure Sadiya farouq ba 😂😂	neutral
@user Subhanallah 😔😔😔... Allah ka yafe mana, ka kawo mana qarshan wanan abu	positive
@user @user Tun Yaushe Na Gane Ai Mura Ce🤧	neutral
gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan	neutral
@user KARYA DOKA NE YAFI BURGENI DAKUMA NA SAMA YA TAKA NA KASA BA ABINDA ZA AI...👌👌👌	negative
@user Allah yyi mna mgnin cutar nan dea 😷	positive
@user Tushen arziki a da amma 😎	neutral
@user Babu tunani koh kadan a harkan nan wlhy😟😟😟	negative
@user Shin wai tallafin baya taba karewa ne? Saboda tun yana 87 aketa cece kuce, ya koma 145, shima wai tallafi ake biya mai yanzu kuma 167-170 ha’ann 😡	neutral
@user @user 😂😂😂Toh Oga Director, kwatsam kake ganin wata Kenan	neutral
ta muta dukan kawo wuka	negative
mune dai kajin d zaa bawa tan na masara kenan ohhh️	negative
@user Allah ya kawo mana karshen wannan masifun Ameen 🙏	positive
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive
@user Wata rana xamu hade 🤝@user	neutral
@user @user Allah yasadai ana tunawa da iyalansu ba su da tasu ta kareva🙄😏	positive
@user Yana kallo Baki rufe gashi vah mala'iku suna tsine maki amma baice komae vah 🤔🤔	negative
@user Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
@user Bamusanshi ba kuma insha Allah baza musanshi ba....😉	negative
@user Oh... ahbeg make we gist😁😁😁 Dama ya dade da ina so mu yi tadi😁😁😁	positive
@user 🤣🤣🤣🤣mai abincin sati	neutral
@user Ya banga kano aciki ba🙄🙄akwai Dala da Goron dutse akwai km gidan Zoo🤭🏃‍♀️🏃‍♀️🏃‍♀️	neutral
@user @user TAYI BINDIGA KAWAE 😂😂😂😂😂😂😂😂😂😂	neutral
@user Saura kuma 'yan Arewa suce saboda alamun tabarbarewar halin tsaro a yankin kudanci Buhari ya nada sababbin Hafsoshin Soji😎 Nasan Makiya Baba Manjo zasu iya cewa ai saboda an fara taba Yarbawa ne😎	negative
@user Gyaɗa mai sihiri, a ɓara aga biyu, a murza a ga huɗu, a tauna (watsa a baki) a ji garɗi. 😊	positive
@user 🤣🤣 yakamata Nigeria ta dauki mataki idan dagaske ne maganarka.	neutral
@user Toh ina muku fatan alkairi Allah yasa kugama lafiya💥	positive
wai ku yan bauchi meye laifin kune allah yanata jarrabanku da irin governors wannan	negative
wato facemask shine zekare mutun daga kamuwa da covid allah kyauta na yan baya	positive
miyarsa kuka da alayyahu	neutral
salamu alaikum malam aminu saira ina maka fatan alkhairi da karin basiraina dauke sako kamar hakadan gane da shirin labarina dan allah inaso muma ayi favouring namu fans na mahmud a daga masa kafa sannan kuma baban laila ya yadda da lbrn auren su tunda sumayya ma tasha kwana	neutral
@user da harshe ya lashe ko da me 😂😂😂	neutral
ai kawai da ita da aljanun nata su bi iyaiyan kawai don abunda ya kamata kenan	neutral
@user Kwanaki nawa PDP tayi tana zaman makoki da aka kashe yara a Cibok da buni yadi a lokacin da take shugabancin 'kasan nan?😏	negative
@user Ta fado online kenan🤣😂. Allah kiyaye gaba	positive
another time da kayi abin a jinjina maka	positive
amma aminu saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti	negative
ae bamajin wannan aunty	neutral
@user Oga asamo aron Mai dan kyau mana 🤷🏼🔫 https://t.co/NCwvBPZdoY	positive
@user Mu Kuma 'yan primary sai yaushe za'a bude Mana,Aminiya ki fadawa gwamnati wallahi mun gaji,idan Kuma laifi muka yi mun tuba Dan Allah muma a 'yanta mu😂😂😂😂	neutral
@user Maganin rashin kudi fa ? 😪	neutral
ai an gama raina mana wayo kawai taya abu da ba yau aka sa rana ace ba za a shirya ma sa ba wannan ba hujja bace da inec ta bayar wata da watanni ake maganar zaben nan wannan abin kunya ne da gazawar inec	negative
to daman baa gama waec ba	neutral
@user inba tsoroba ali nuhu yayi film din chinese , inba tsiroba adam a xango yayi wakan larabci , inba tsoro ba RAHAMA SADAU ki koma kaduna kiyi aure 😀 , inba tsoroba naga anyimin reply 😀	neutral
@user @user Allah ubangiji ya jikan malam yasa aljanna ce makomar sa🤲💔	positive
@user Uban da yafasa yaci uwarsa... Wanda ya fikama #jodgebush yayi ya gaji sbd addinin musulunci ba abin wasa bane dan uwarka😎	negative
lock down kuma	neutral
hmmmm wata siyasa	neutral
@user Allah ya Basu ikon farawa, Idan yaso kowa yaci abunda Allah ya wadatashi dashi😒😒😒	positive
@user please... nawa ake biya a tallan channel na youtube kamar wannan 👇 https://t.co/5xBoaw1N2D	neutral
@user Allah ya kawo saukin abin ya rabb 🤲🏼	positive
@user Idan kaga Dan uwanka yaje kaima zaka je ko bajima ko badade in Sha ALLAH 😭😭😭	positive
@user 😤😤😡😡😡Allah yasakama wannan yaron	positive
ubanda ya haifi uban admin din bbc hausa na rataya ma babansu cable a wuya shege dabba dan jahila	negative
@user good ✅ yayi kyau Allah ya taimaka	positive
masha allah sadau ta koma ga allah	positive
@user 😂😂😂😂😂 taska 💸💸💸💸 mai credit kabi ahankali sbd taska babban mutumnefa 🤣🤣	neutral
@user Wani bangare kamarya 🤔🤔 wana bangare kenan???	neutral
tafaru ta kare bbc na kame kame	negative
munyi allah wadai da lakadawa dan jarida maakacin bbchausa duka da akayi a wata coci a enugu	negative
@user Allah ya kai haske a kabarinshi.ameen🙏.kaga manyan gaske ba barayiba.	positive
subahanallah subahanallah allah yasa mudace	positive
sosai ma kuwasaura muga naki	neutral
@user Allah ya amshi iba dunmu🙏🙏🙏	positive
@user @user 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜	neutral
hehehe wlh karyane idan ma akoi to bawannan adadin bakam	negative
@user Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭	negative
@user Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
@user Allah Ya Jikansu Ya gafarta musu..Amiin thumma amiin Ya Allah🤲🤲🤲	positive
@user Queen Amina of zazzau II ✌	neutral
@user Mal aminu naga presdo kamar ya shiryu ko😂	neutral
@user Mtsewww 😗, Wai ni don Allah me yake damun Buhari ne🙄🤔‼️	negative
@user Ikon Allah. Mu ba za mu ji ba kenan😞	neutral
wanan zuƙi ta maliyya ce dama ba a ginin shine ake zabga mana ta ƙoƙi	negative
@user Ni banma tabajin wannan ba😅	neutral
@user A ina kuma sarki ya fara cachewa ne 🤣🤣	neutral
@user @user @user @user gaskiya ka fara motsa jiki 😂	neutral
@user Shege shedan wlh Ramadan ya wuce ya dasa daga inda ya tsaya🤣🤣🤣🤣	negative
@user Wagga Batune Mai Kyau🏌️Muna Goyon Baya	positive
@user @user 😂🤣😂😂😂Hege talauci yanxu tunda kasuwar bata Tafiya da kyau shine xakii taraye kankii kayo hakurii suma sauran dasu kaga takare masu sai suka xama magajin ne😂🤣😂 kema baki makaro ba har yanxu kinada dama	negative
@user Kei wnn mutumi wnn mutumi wato Corona tayi sauki sei fita ko karshen Kuma bazei wuce yace rikicin siyasar kasar zai sasanta ba Don jiya akace wancan bakin macijin yayi ganawar sirri dashi,Amma dei wallahi Allah wadei kaji da matsalar kasarka Amma sei yawan banza ka iya😠.	negative
@user Kuma dai BBC da shegen iyayin bura Uba. Ina ruwanmu da shiga dakinsa toh ? 😀😂	negative
@user Sai ya Nuna mana😎	neutral
@user Dama akwai Yan fashi a naija still🤔	negative
@user Wai tace “Ya kwantar da ......”🤣	neutral
@user Kai kaga irinta ko 🙆	neutral
@user Ko sauran haka zayyisu abanza ba abinda zaiyi😏😏	negative
@user Ay wlh da ace Ni soja ne bawanda ya Isa ya hanani in yima baba buhari Mai gaskiya juyin mulki,saboda Shima ya Dan huta da wannan shugabancin 😎😎😎😎	negative
@user @user @user @user @user King of kannywood 😆 anji jiki kenn😀 ! insha ALLAH wann shirin zamu kalleshi ?	positive
@user Kowa yaci Zomo 🐇 zai iya cin bera 🐀	neutral
@user Mu muna nan sai munga abunda ya turema buzu nadi😇	neutral
@user To ai babu Wanda baisan wannan ba. Mudai mun gaji da wannan saranar naku. Afadi yaushe ne zaa dauka din Simple 👌	neutral
@user Kaji wasu mayu fa🤦🏼‍♂️🤦🏼‍♂️	neutral
mashaallah allah yakaimu lokacin lfyameen up sera movie	positive
@user Maganar banza 😏🤧Muna so mugansu duka anabadasu ga iyayansu tukunnan	negative
@user Wallahy kwalliyar ki, yayi rumfa dani.😍	positive
@user Hmmm iya namu kallo 😢🥺	neutral
@user @user Zango namu kahuta kawai mai gida😊	positive
@user @user Yana ji ai 😁	neutral
ashe yasan muna jin yunwa iskancine daman hmm su buhari kenan	negative
@user ya kamata jam'iyar @user su san cewa talakawa sun gane abunda ake ciki, ku hakura sauran shekara biyu 😁😂	neutral
@user Idan baka san gari ba, ka nemi Dan Taxi, Napep ko Dan acaba😁	neutral
@user Allah ya isa wlh bazamu yafemiki ba Allah ya isa Allah ya isa Allah ya isa 😭😭😭😭 subhanallah kece silarcin mutuncin Dan datan Allah S♥️A♥️W😭😭😭 Allah ya isa wlh 😭😭😭	negative
@user Lissafin akanmu yake queen 👸 😂😂	neutral
ubanka zama daram	negative
@user @user Me yai zafi 😳 ga wahalar duniya Gata lahira constant value🤭😨	negative
Finally 🙉 “@user: Dakarun Nigeria sun kwato garin Gujba http://t.co/yTeyyNx4IR”	neutral
@user Wani bawan Allah ne, yanada gida na alfarma mai 5 bedrooms; 2 parlours, yanada mota mai AC, kayan lefensa a shirye suke kamar set 70, kawai kudin sadaki zai bayar a daura masa aure😪 Allah ya karemu daga sharrinsa🙏 Ameeen	positive
@user An yima mai dame daya data🤣	neutral
@user To fa amarya ta bada umarnin kama uwar gida to taya hakan zai faru 🙄🙄🙄🙄🙄	neutral
@user Congregations @user aikuna kokari shirye shiryen ku akwai ilimantarwa d nishadantarwa Allah y kara daukaka👏	positive
@user 😂 😂 😂 Dama masunta ke gajeren wando	neutral
@user Mude ga munan a SOKOTO zafi muke ta pama dashi Allah ya kawo muna RUWAN sama muma me kankaran 🙏🙏🙏	positive
@user @user kaji hege har yagama sojan fa kuku ne abinci yake dafawa sojoji bai taba zuwa filin yakin bama balle yai yaqin mtwss😎🙄😏	negative
@user Dakyau Khadimul Islam😂😂😂	positive
@user @user Kuma buhari yana gani amman bazeyi wani abu ba😢	negative
@user Idan Baba Buhari kuma yaci sai yazo yana neman hada sabon kayan lefe don sake aure😂 Wannan ai yayi baya ba zani	negative
hhhh munanan da sauran mu baza su iya kwashemu all ba	negative
@user @user Ashsha rahama this time we loose😱	neutral
@user Wan'nan yayi daedae,🤫🤫🤫 sbd ansa6amuna sosae a'yayi musulmae suma suna bukukuwan sallah qarama da babbar sallah.	positive
@user abun ya tabbata kenan 😄	neutral
@user Allah yakawo mana dauke a jahata KATSINA da kasarmu saboda ma'aiki sallallahu alaehi wassallam 🤲🏻	positive
allah ya bada zaman lpy	positive
@user Da So Samu Ne Ache So Samu Ne Bayana Na Kaikayi Ina Neman Mai Sosamin Ne😉	neutral
@user Ta yadda aka daure😏	neutral
@user Babu abunda zai same mu sai abunda Allah subhanahu wata'ala ya rubuta zai auku damu . Allah gamu gareka🙏	positive
@user Magana ce ta lokaci komai ze wuce😢😢😢	neutral
@user Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂	neutral
@user Wannan gaskiya ne your Excellency🙏✍️	positive
@user Gaskiya ne musamman a Nigeria😭😭😭 mudai muna cikin jarafta	negative
@user 😂😂😂😂 Lallai karshe wannan gardama yazo Baba Ganduje ayi Saukale kawai muna goyan baya	positive
@user Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭	positive
@user Kokuma kin dawo daga siyan kayan lefen yarki bah 🧳🧳	neutral
muna baya goyon baya tsige daga shugabanci kasar	negative
@user IN YAJE HANNU BAZAI FADI HARAM KO HALAK BA YASIN😂😂😂	negative
lahira ma free ake zuwa ai	positive
youre so stupid saboda kasa camera shinekazama dan film kajiwani banzan hujja dakuka kawomara anfani	negative
@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏	positive
@user zamu sha biki wollah😍😁 zata pashe https://t.co/YKpAbWX4It	positive
allah ya kara tsare mana mallan ya bashi lpya da nisan kwana	positive
@user @user Zabin Allah shine zabi bana mutum bah💅💅💅💅💗💙💚💘💘💘	positive
@user Uhm kowa d abun da ya dame shi😎	neutral
@user Kai kar a maidamu marasa hankali mana bbchausa tace ganduje ya amince a yi sallar juma'a da idii kuma yanxu ankawo wanna zancen🤔🤔	negative
ameen besty na godiya	positive
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day	positive
@user 😲Allah yarusa asiri yakuma fito dashi lfy 🤔	positive
@user @user @user Allah sarki mata iyayen mu Allah bamu ikon keutata muku a koda yaushe 💯💞💕	positive
@user Ance tq inbox wasu na bayyana number su, kai yan Nigeria 😂	neutral
@user Allah ya mana maganin dukan cututtukan dake damun mu🙏	positive
@user Makale😂😂😂😂 iskace tayi chan dasu Hala?	negative
@user @user Ni Kam idan aka bani rancen 5m zanyi Tamara da dangote🤷🏃🏃	neutral
@user 😳Bazawara tana Smile🤣🤣🤣🤣🤣	positive
@user Kana kiran kanka malami kana Qarya. SubhanAllah 🙄	negative
@user Masha Allah 🥰. Kiyi following na mana Jaruma na	positive
@user Kar Allah yasa ya bude yayita Rufemu Har 2023 😏😡🤷‍♂️	negative
@user Yau an cita har shida ai 😂	negative
@user Anayi muna kallo.sannan kuma kada kumanta akai zuciya Nesa🙄🙄	positive
@user 😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
@user @user wai Fati washa ce virgin😄😄😄😄	negative
@user @user @user BBCHausa kuna burgeni 😂 😂	positive
@user nanesa ke albarkatuwa😐	neutral
@user 👍 gaskiya ne muna nan tafe	neutral
allah yasa muyi lapiya	positive
@user Nigeria 🇳🇬 munji haushi	negative
@user Shikenan yanzu mun daina jin dan kanoma 😂😂	neutral
@user Toh meye ruwanmu 🙄🙄🙄	negative
@user Kai ana maganar Bam kana maganar follow bck🙄	neutral
@user @user 'Yan kallo dai 😂😂	neutral
"@user Mutane sunji bala'i ta ko ina zasuyi hijira kuce tafiya """"""""""""""""""""""""""""""""Tafiyan uwaku.😒"	negative
xan fi son na xama director din film	positive
@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯	negative
@user @user, idan kuka sha kwayar ku sai kuyi ta kawo mana shirmen rahoto Sun Dade basu rufe ba. Mu dama masu kan kwakwa baza mu hada ba An Dade ba a rufe ba.🤗🌚	negative
@user Sama da mutane 50 don daga kusa dayankin nake.😭😭😭😭	neutral
@user A maidasu inda suka fito😄😄	neutral
@user @user Da ina kusa da nazama Saif Ali Khan kawai 😂😂😂	neutral
@user Alhamdulillah Babu Abinda zamuce Sai godiyan Allah mai Girma da daukaka Allah Yakara mana ni'imarsa🙏🙏	positive
"@user Wannan Allah wadai da kakeyi babu maganin abunda zatayi, kamata yayi kayi amfani da tsohuwar fasaharka ta mulkin soja domin ka tabbatar da zaman lafiya a kasa Baki daya, BABA KABAMU KUNYA WALLAHI """"""""YAR AREWA MUNA CIKIN TSAKA MAIWUYA😩😩😩"	negative
allah ya zaba mana mafificin alkhairi wanda kasar mu za ta samu zaman lafiya	positive
@user An gaida Gimbiya 👑 Badar	positive
@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽	positive
@user Abin kunya mata tafi miji sanin yakamata 😏	negative
ameen babban darekta godiya da fatan alhairi	positive
@user Dadina da Ayshat buhari tafi mijinta kishin Nigeria✊	positive
@user @user @user @user @user @user @user @user @user MATASAN AREWA MUGWARA🙏🙏🙏🙅 https://t.co/EA5qtIp9E6	neutral
allah ya fitar da mu a cikin wannan iftila i albarkacin annabi muhammad s a w	positive
@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡	negative
kudi maganin uwar yarinya	neutral
@user Komin lalachin shugaban kasa akwai wani bangaren da inya tafi za,a che kwara shi da wani. Allah taimaki Nigeria 🇳🇬💪💪💯	positive
@user 😂gaskiya kuna yiwa manjo rashin daraja	negative
to allah ya shiga tsakanin nagari da mugu	positive
@user Zan sami iPhone 11 pro ta dubu takwas 😂	neutral
@user Kache a Kano yan hur hudu za a Haifa kenan kasuwar raguna zata bude wllh😂😂😂 https://t.co/qprkZQLzGg	positive
@user ALLAH Yakara Tabbatar Damu Akan Soyayyar Annabin Rahma , Ina Rokon ALLAH Maida Kowa Gidansa Lafiya Ya Hadamu A Ladan Baki Daya 🙏	positive
so yanxu dai mutu ba kenan yana nan da ransa ‍️	neutral
@user Haba suma wai komai sayarwa suke😅😅😅😅 abun seems sick wlh	negative
@user Yan croation na baki wai zasu rama😂	neutral
@user Aiki yana kyau🥰 Acigaba da dunkule hannu ✊here we go	positive
@user @user @user Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣	negative
@user @user Ni kafa kawai nkso in wanke😂🤣	neutral
@user Good Morning My king👑 ! Ina maka fatan alkhairi da samun ci gaba mai amfani a rayuwa. Da nisan kwana mai albarka	positive
