tweet	label
@user 😂😂😂 ana hege a kasar nan	negative
@user Lallai zai kawo masa nasara, sabida ko lokochin da buhari na campaign dinsa yaze, sabida na lura Nigeria 🇳🇬 tabada karfinta a amurka a kominda sukeyi	neutral
kukan muna munafurci wlh kin bamu kunya a idan duniya kina amsa sunan musulunci kina irin wanan shigar wlh dole mu laanci duk wanda ya taba mana fiyayyen halitta annabin muhammad s a w rahma dan allah kidai irin wanan abun idan harkinyi imani da allah	negative
@user Tana ga mai Kudi 💪💪	neutral
@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓	positive
@user Rashi kokarin Varane ya jawo musu rashin nasara😂	negative
wannan al amari ai yadade sai dai muce allah kacecemu	positive
@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭	positive
@user @user Ibada ce ta boyemu🙄	positive
@user Toh ai dama abun haka yake zaiyi wuya kaga dalibi yana karatu danufin yazama jami'in tsaro amma daya kammala karatu yaga aikin office yakisamuwa saiya afka soja ko dansanda dan yasamuna abinci. 🙊	neutral
@user Malan @user a kullum salon sa da tsarin sa, yana zo mana da sabbin abubuwa, tabbas hausa film ba iya labarin soyayya ya tsaya ba, suna da gudummuwar da zasu iya badawa wajan matsalar tsaron kasar mu. Allah ubangiji ya qara basira babban oga na🙏🙏	positive
@user Ina social distancing din yake🙄🙄?	neutral
@user ALLAH ya isarwa addinin Musulunci da Musulmai..😥	positive
@user Gaskiya ne Allah ya bamu ikon koyi da .....ANNABI MUHAMMADU RASOOLULLAH (ﷺ)♥️	positive
@user Daman tunda Buhari ya hau ake kasafi babu talakan dayasan ana wani budget, en sun gadama ma kar ayi budget din, shafinsu 🙄	negative
@user Subhanallahi. #Allah ka mana maganin wannan al'amari🙏😰😫	positive
@user @user To kuma dan yayi magana biyu minene a wajen Dan siyasa,,kawae kuskuren harshe ne aka samu,,ya samu cikin 💯 na alkawarin da ya dauka ya cika ko 30% ma,,haba kun matsa ma Baba wlh..	neutral
@user Idan kuma anqi faa mai zai faru😒😡?	negative
@user bamuma san da itaba yaseen😂🤣	neutral
@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲	positive
@user Kasafin wahala dai🤣🤣	negative
see me c wahala ooo su da kundinsu wa yaga mulkin mallaka	negative
@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢	negative
@user Abubuwa nanan dayawa da za’adakatar amma Twitter ce gaban ku 🤔 akwai matsala	negative
@user Gaskiya ban ji Dadi bah 😥😥😒	negative
@user @user Kwana hudu😂😂Ah lallai dole ki iya zarra	neutral
hhhhh kanawa kuna ruwa	negative
@user Amman Ke Kike Jin Tausayin Kanki Koh? 😂	neutral
@user Babbar magana d'an-sanda yaga gawar soja 😂😂😂	neutral
hmmmmmm kinyiwa kanki buh mun yadda kike koda bakiyi ba koda film din halwa mutum yagani kawae ya isa yasan years challenge dinki	negative
@user Nikuma tabbass akanki rataye kaina zanyi saboda inason ki so ngasky baby❤️❤️❤️❤️❤️	positive
@user Malama an fada Miki wae kowa yake jin turanci ne Dan ni ban fahimci komae ba😉	neutral
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban	positive
@user Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔	positive
@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡	positive
yaushe aka fara zaman	neutral
@user Allah zaiyi sakayya 😭	positive
@user Kullin karya da yaudara👉allah kasaka mana🤲	negative
allah ubangiji yasine mata	negative
@user @user @user @user @user Allah yabada zaman lafiya 🙏🙏 couple	positive
duk bakin cikin mai mulki sai munci shinkafa	negative
@user @user @user @user Gaskiya Dan Allah kar abar Sumayya ta walakanta, kan wannan saurayin mai kwadayi, mayaudari 🙏😳	negative
@user Good, ya kamata nazo ayi wannan delicious din danii😄	positive
kai masu madafin iko kuji tsoran allah wlh	positive
@user Yoo BBC banda abin ku mu jar miyar da aka ce zamu sha muka biyo ashe yaudarar mu za'ai😥😥😥	negative
tab allah ya kyau ta	positive
@user wai bura’uba gidan uban wa!😭💔	negative
@user Fadar mai kokarin ruguzata dakainai 😌	negative
@user Lallai wannan kyankyansa dayawa take 😂🙄	neutral
kaji ƴan iskan banza da wofi kun je kunyi iskancin ku zaku rainawa mutane hankali abin ɓoye ne ya fito fili allah ya sawwaƙe amin	negative
@user @user @user Taska gaskiya akwai kah da son banza abu har da abaka lead, toh ace ka zabi abinda kake so sai ka jida 🍞 toh amman gaskiya ka cika bin diddigi wlhy	negative
@user Ta leko duwaiwain.....kai bi a hankali fa 😡	neutral
to kuma meye na saka hoton el rufai	neutral
boko haram kuma sun kashe sojoji dubu ‍️ ku dage dan allah sunyi kadan	negative
@user Ah haba dai? Da munyi kone kone yasin🚶🏻	negative
bbc wai yaushe kuka fara shan kwaya ne	negative
@user Shirin zuwan zaben Atiku,Allah ya bashi nasara Ameen☂👍💓💓💓	positive
yace ya warke	neutral
@user 🤣🤣🤣 Toh arewa Twitter ga rahama ta baro wata sabuwa	neutral
wannan labri kenan ayi sata da zalunci kuma a jinginawa allah kuwa	negative
@user Wannan babban abin kunya ne wlh.kuda qasar take hannunku,kuna da ikon sawa ayi,kuna da ikon hanawa ayi.Tirrr da wannan abin ban haushi😔	negative
to tunda kazama dan zaman kanka ganduje	neutral
@user Ooe🤩 finally rahama don fall in love😂 lallai tahajjut tayi hadi😹 congrats 🎉	positive
@user @user Zamu zo domin ganin Oga boss🎂	positive
@user @user @user Gsky Mai Hali irin Na MahMud a soyayyaya bayyiba. Nipa Kwana 2 napara ganin Sanyi gurin madam👸 and I don't know the reason	negative
@user @user Allah barminku tareh 🥰🥰	positive
@user Allah yyi mai rahama.. Amin🙏	positive
sabida besan me yakeyi bane virus full of his head	negative
@user Sam bai kamata ba sbd ynxu siyasa ta Zama abinda ta Zama🙃	negative
@user Naji dadin wannan wasa wlh 🤣🤣🤣🤣	positive
@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??	negative
@user Idan Baka Saketava Mexe Farune?😒	neutral
@user Allah shi karba addu'a mu 🙏	positive
@user Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀	negative
@user Bata biya ba wlh yakamata ma dai a dauka mataki😀😀😀😀	negative
@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman	neutral
kun makara kunyi bacci bbc gaskiya edo no be legos ‍️	neutral
@user Antake wasa muna ta kalla dai yanzo haka ma lam🙏🙏🙏	neutral
@user Allah yatsaremu daga wannan sakarcin, wai muda muke bukatar abamu, muyi maganin Namu ta'addancin, Amma mune Zamu bayar, wannan ai Gwanda kakai Gidan marayu kawai, wannan shine zakara🐓🐔 me neman Suna	negative
@user Shikenan ai sai dai Allah ya kiyaye 🙀🤐😵	positive
@user Hhh had Sai kin ture mah kowa 😅😅	neutral
@user Mati A Zazzau is out..??🙄	neutral
@user Allah ya kaɗe fitina yakawo ƙazantar ɗaki 😂😂🚶	positive
@user Allah ya bashi ikon ginata batare da ya kaf katar da kudin aikin Aljihunsa ba 😙😙😙	positive
@user Duk wanda ke da hannu wurin batan bawan Allan nan ubangiji Allah kayi masa jarrabawa me muni🙏 siyasa ai ba hauka bace	negative
@user An kwace wa Yahaya Bello zaben kogi dai. 🤔🤔	negative
@user @user @user No sbd ni Allah yadubeni da idanun RAHMA yaturomin ke😂😂	positive
@user Nifa karyane Banso 🔪🔪🙄🙄🙄🙄	negative
naga be daku ba	neutral
@user Duukan mayu😲 aradu kullum qaara kyau kikeyi, kinga hankalin mu kwance zamuyi posting pics na gwanarmu 😅	positive
@user Kaii wannan dama yayantane! 🙄 rahama come here, how old a u?	neutral
assalam rankaidade taska a taimaka a sakar mana fim din gidan badamasi fitowa ta kar ya zamto cewa bacewar da alhaji yayi ya tafi da mai yimana uploading a youtube	positive
@user Mudai muna Alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman Aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah Amman zan duba abunda zan iyayi akai 😉 saboda haka a cigabada dunqule ✊	positive
@user Kaduna. Gamu da Gomna, gamu da Sarki 🙏	positive
@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)	positive
@user Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
@user @user @user @user nima haka Can't wait💃💃💃💃💃the best film of kannywood RARIYA👍👍👍	positive
@user Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. Ya Allah Ubangiji ka dubawa Marayu. 🙏🏽🙏🏽🙏🏽 Ya Allah Ubangiji ka dubawa Marayu.	positive
tadda yaro wuce yaro allah y baku zaman haquri	positive
@user Angani a duniyar mars ma 😂	neutral
@user Allah yasa shi mutu yau indon ni😎	negative
@user Ikon Allah? 🤔 Waini abinga naban mamaki komi akayi sai kuce siyasace. Alhalin yanzu buhari baida sauran wata siyasa agabanai da za'a batamai suna don kar azabeshi al'umma fa yanzu sunwaye basa siyasa lokacinda banataba dazarar abu yawuce baya suke bash.	neutral
@user wallahii y batamin raii wallahi ministan nan😂	negative
mutum yaje ayi masa daurin rae da rae wlhy	negative
@user Zamu shiga daga ciki kenan 🤗very soon!!!	neutral
kuma sai kukayi taro babu gayyata	negative
@user Dama ba 'yan secondary school kadai ba...😅	neutral
@user Gaskiya adae qara😀😀	neutral
allah ya kara daukaka taska	positive
matsiyaci debabben albarka	negative
@user Ni ko inna son na Raheem Sterling😆😆	positive
@user 😂😂 haba sai kace ana hauka shine wallai Nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa @user come n see😩😂	negative
@user gaskiya ba girmanki bane… 😒 ramatu…. chaiii	negative
@user Gaskiya Abun ya so ya Dan bada rudanin hankali saide bamusan nufin directer ba 🤔. Amma fatan nasara malam Aminu saira✋🏽🙏🏽✋🏽✋🏽✋🏽✋🏽✋🏽✋🏽	positive
@user Ma shaa Allah Allah y ciki musu burikansu n alkhairi Duniya d lahira 🤲🏻🤲🏻🤲🏻	positive
@user Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔	positive
this corona wallahi tana ban mamaki wai kaji anacewa akwai yuyuwar kara samun sabuwar nau`in chutar indai coronar nan ba kirkirata akayiba chuta ce daga ubangiji yasakoma bayinsa a doron kasa domin yajarrabemu to lallai duk wani hasashe da akeyi nakarya ne	negative
@user Rahama kinyi kyau sosae Allah yabaki miji nagari..Ina Miki fatan alkairi😘	positive
@user Sai kace wani abun ban girma 😂💔	neutral
wai product din nan naka kowa siyarmasa kak need	neutral
ramatu ansha kyau	positive
malamai bamuji raddi ba kodan ba kwankwaso bane	negative
@user BBC ku sakarwa dan Mutane Kurwa mana😅	neutral
@user Idone Namu🤣. Ance fadan da ba ruwanka yafi dadin kallo	neutral
@user Wannan maganar banza ce ai🤒🤒🤒👽😏🙄	negative
ku kukasan da wanda kuke	neutral
@user Allah yabamu ikon ramawa 😹😹😹	positive
@user Ina ma aba Baba Ganduje 🥰🥰🥰	positive
raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi	negative
@user Dan 💨 sai yau yaga dama	neutral
@user Omole abin yazo😂😂😂😂	neutral
@user Kaji rainin hankali 😂	negative
@user ALLAH yasa Godluck ya muslinta alfarmar annabi Muhammad s,a,w,🙏🙏🙏	positive
@user Ana Maganar tsaro babu suna 😆Corona ya dawo #ana ga yaki suna ga Qura	negative
ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral
@user Rayuwa kenan angama babu nabiyunka Allah dai yasa damu da kai aljannah ce makoma #IBRO Ameen 🙏🙏	positive
@user @user A'a, ban yarda ba, Kuma bazan yarda ba, na rufe qofar yarda🚪	negative
@user Yana zaman gida 😂😂😂😂😂😂😂 dole	negative
shuwagabanninmu mudai fatanmu allah ubangiji ya shirya mana ku domin wlh allah baku da imani totally kuma sai allah swa ya tambayeku akan abinda kuka shuka na mulkalmu da kukai ku dubi bayin allah yanda suke tserewa daga garinsu kamar wadanda basu da gaskiya	positive
@user @user @user Subhanallahi 😠 Yana ganshi yaro kuma baki OMG 🤣🤣🤣	neutral
@user @user Babban Darekta Allah k'ara basira 👍	positive
ina ke yar barcelona ce bamu gane ba	neutral
@user Allah yasakamana musulman duniya yakuma jikan malan da rqhama yakare kare musullinci da musulmai masu naiman ganin bayanshi Allah kayi Mana maganinsu..😭😭😭	positive
wannan shi ake kira rabo auren mace ta cika	neutral
@user Duka gaskiya zan so su, Amma zanfi son Laila dalili kuwa duk qualities da za'a so lukman dashi tana dashi kuma bata da rowa, duk abun da zata yi don Allah takeyi 😂	positive
@user Allahu Akbar Rayuwa tayi kyau Masha Allahu🥰🥰🥰🥰🥰	positive
bawai rashin addinin sa bane ya dame mu idan yaga dama yace babu duniya ko babu iska ma ina ruwan mu zagin annabi muhd shine bazamu jura ba kuma bazamu yarda ba	negative
@user Daga yau bani ba Chelsea. 🤷🤦🙅	negative
@user Ai tsinannene kawai zai zabi Apc 😅😅😅	negative
@user Saboda ita baturiya ce, ya qanqameta a jikinsa sun riqe hannu a bainan nasi, babu wanda yace qala akai, harma yabonsu akeyi. Da ace da baqa yar uwarsa ko bazawara, wadda ta haifeshi aka gansa Allah kadai yasan zagin daza ayi akai. The hypocrisy of this days tho🙄	negative
@user wannan kuma Ya rage naku yan jarida🚶‍♂️🚶‍♂️	neutral
@user I hope he represents Nigeria well and be a good ambassador of our dear nation. I wish him all the best, su kuma matan mu na arewa masu sa QUEEN IN THE NORTH a bio amma basu tsinanawa arewa komai ba sai girmankan tsiya, keep ignoring dm's!!! Baturiya zata amsa 😂😂😂	positive
@user @user 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada	positive
kada kudamu indai wannan bakin tsohon ne to wlh abunda yaci uwar wannan ma zaiyi danni abunda nika tunani kadan ya rage a fara karbar harajin gidajen mu	negative
@user @user uban uwarka dan uwaka a kyauta muke tweet din ne da zakagoge saqon shigaba Buhari🙄	negative
@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace	neutral
@user Dariya in Arabic be like ahhh,, Sadau🤭	neutral
@user Seriously jiki ya miki kyau👌👌	positive
@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️	neutral
@user @user Muna godiya aunty Rahama 👏👏👏	positive
@user Gsky kara a takatar dasu😎	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭 subhanailla 😭 Ya Allah karka kawo Mana wannan bala'i da wannan mutum yake kawo mn shi Ya Allah ba zamu iya ba wllh Allah ka iya Mana	positive
@user Saboda me zaa kaunace ka. Annabin Allah ma yanada mahassada ballantana kai banzan bazara ma wanda ko talakawan suna Dana sani akan zabenka da sukayi 😡😡😡	negative
amma ai gaskiya ta faɗa	positive
@user @user @user Sunayen Gwamnoni shida 6 da Korona ta kama a Najeriya 👇👇👇👇👇👇👇 https://t.co/GcFhina9z6	neutral
an kusa mana ram da sadau	negative
@user Ai kawai araba mana su shine bayani, idan ba haka ba kawai dai kawai dai 😎 Munsan yar gidan jiya zatabi ta kansu.	neutral
@user Allah iyiwa rayuwar ka Albarka 🙏	positive
@user Insha Allah zeyi kyau tinda my sister ce😅	positive
@user @user Allah ya kare gomnan borno ✌️✌️✌️✌️✌️✌️	positive
@user @user @user Meyasa bazaku nuna movie 🎥 din a cinemas da suke abuja sai dai kano	neutral
@user Meye hadinmu dasu ai kawai ai magudi shine APC kawai taci🤣🤣	negative
@user @user Mai hakuri mawadaci👐🏽	positive
@user Gasky Ina tausayawa en #Borno #yobe #Kaduna shikenan zuwa Kano zaizama asara agaresu bbu wajen selfie 🤳	neutral
@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭	positive
@user Sudan ta kudu👈 ko 👉Sudan ta arewa	neutral
@user Yawwa mlm falalu ina da tambaya nace hjy tatafi kekan alhaji badamasi bazae maida ita ba 🤣	neutral
@user Kedai Bari wato ruwa ne ya bugi babban Zakaria 😟😟😟	neutral
@user Allah dai yasa bazagi bane 😊😊😊 Don Naga words in basuda yawa	positive
@user Allah yajikan iyayen @user . A zamfara sai murna akeyi. 😂😂😂	positive
@user kuci Uwar mutumin nan kawai Babaa! Ya matsa maku 😭 https://t.co/0wQCYqed1N	negative
@user Ubangiji Allah yasa mudace dunia da lahira 🙏	positive
bamu gani ba a niger	neutral
@user Pls @user merh nene ma'anar MAZAKUTA saboda bansani bah 🙏🙏	neutral
@user 😂😂😂lallai harkas ta samu	neutral
@user Daidai kenan👌 tayaya za abar mutane cikin yunwa da fatara ace za aga daidai🤷🏻‍♂️	negative
@user Ayyah 😢 Na tausaya masu	positive
@user Kamar gaske kawae ko aika she lahira 🙅🏽‍♂️	neutral
@user Ya kai bayajiddah?🤔	neutral
@user kace kai shege ne 👌😎🙄	negative
allah ka tausayawa kasa ta nigeria ka kawo mata karshen wannan masifar da dake faruwa a ciki ta badan halin mutanen da ke cikin ta ba	positive
@user Yau Da Gobe kawai shawara daya ce ayi abandon na Jami'O'i masu zaman Kansu a Nigeria kamun nan na Gwomnati ta inganta ALLAH yasa 🙏	positive
@user Amma ansaki sakamakon zabuka da suka shiryawa kansu 🧐🧐🧐	neutral
@user Allah ya kyauta gaba,kuma Allah ya tonama duk wani dan ta'adda dama masu goyon bayansu a 6oye a Nigeria🙏🙏🙏	positive
gimbiya sarauniyar mata ina maki fatar alkhairi	positive
rahama rahama rahama how many time did i call your name	neutral
@user Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko?! 😂	neutral
@user 🤣🤣toh wnne yaa yaudare shi!!???	negative
to hell with yhu with d korona ana can ana kashe mutane kunyi shiru kun kasa cewa komai allah wadai da wanna mulki naku	negative
innalillahi wainna ilaihirrajun ya kamata hankalin me yankan kaba ya koma kan runa mutane su gyara halayya da dabuu su kuma yawaita astagfirullah wa atubu ilaih	positive
@user @user se dai da kuka tsunduma 😂	neutral
@user sai dai uwar muguwa taji kunya😜	negative
@user No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆	neutral
a a mutuniyar fa yau ansa hijab gashi har kinyi kyau dole sema munje india gun	positive
allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kaihaba arewa wani irin rashin zuciyane gare mu haka	negative
wallahi karyar banzaace	negative
yafi masu daee	neutral
@user Amma haka suka bari har aka tafi da su🤔	neutral
@user @user 🙏🏼Allah taya riqo	positive
sai wata rana ba don rai na so ba	negative
dan allah yaushe ne zaki dawo katsina	positive
dafatan allah ya datar damu	positive
@user 😲🤦kut mudai munbani da chin bashi wllh Kuma mubabamu akiba duk Wanda yachi da hakina wota balbal wllh	negative
ikon allah toh allah ubangiji ya kiyaye na gaba ramadan mubarak ️️️️	positive
@user A wani garine don musan yadda dare yayi Mana 🤔	neutral
@user Innalillahi wa'ina ilehi rajiun allah jikan su su kuma wanda suka kahesu allah ya hiryesu idan ba masu hiryuwa bane allah kai maganin su😭😭	positive
ke kindamemu fa haba dan allah kibarmu muhuta da mati dinnan mana	negative
@user Babu abin da ya samu kwakwalwar sa ,mu dai kara hqr kuma mu ci gaba da wanke hannu😂😂😂😅😅	neutral
@user asakoshi zan biya kudin 😎	neutral
@user @user Qananan halittu da rigima suke😂😂	negative
@user @user @user @user @user @user @user @user Justin seeing him in and as Kawu Mai Unguwa dodon @user 😂 😂 😂	neutral
aiki ga mai kareka kanawa ganaku ganduje gandun aiki	positive
@user Wato ba a taba susar data farantamin rai irin wannan ba🤣🤣madallah baba ganduje	neutral
@user Amma dai tayi dauki hoton ko😂😂😂	neutral
@user Jamiyyar zata rabu biyu kuma haka mukeso 2023 mu cinye su zabe 🤣🤣	positive
@user Muna jiran lokacin Allah ya kaimuna rai 👍	positive
@user Allah dai ya baka wani abun yi mafi alkhairi🙄	positive
@user Hmm... Allah ya isa tsakani na dashi, kuma Allah zai saka min.. matsiyaci kenan mai fada aji 💸💵	negative
@user Ba akan Baba aka fara ba 😂 https://t.co/DVDu9rd1h1	neutral
@user Toh Kai garuje dama haka ake bada professor din Kai taste Kaida baka cikin system din ma🤔🤔🤔Allah yakyauta	negative
@user @user 😃😃😃 ko an kiya bare an yarda	neutral
@user Allah ya sauwake Allah ya zaunar da mu lafiya 🙏	positive
@user Allah ya kawo mana mafuta a wannan runtsi da muke ciki, Albarkacin wannan watan Mai Alfarma 😰	positive
@user Kalala da kalalatu😂	neutral
@user Zamuci Shinkafa yar’waje 🕺🕺🕺 https://t.co/EO6MGOuOXu	neutral
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive
@user Allah ya bamu happiness ☺️	positive
@user 😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱	neutral
@user Ga tukkan alamu basakkwata ce hahahahahhaha Na dade ina neman amsar wannan tambayan sai yau. Good job DORAYI👍	positive
@user Wagga 'Yar Bush-shiya ta😂	neutral
@user @user Allah yakara miki daukaka rahama kada Allah yabawa makiya dama akanki 😍😍😍😍💜💜💓💜💓i love you so much	positive
@user Allah yajikansa da rahama yasa aljannace makomarsa ameen ya hayyu ya qayyum 🙏🙏🙏🙏	positive
@user ...bai san na gida ba...🤣🤣🤣	neutral
biden dinnan da ya zare allah amurkawa ku dawo da baban ivanka	neutral
@user Hhhhhh 😂 Allah sarki yana ruwa gsky	negative
@user Sosaima kuwa aikinmu zamu gyara sai Allah ya dubemu da idan rahama🙏	positive
@user @user @user Qwarrai ma kuwa musamman Wann yarinyar 👉👉👇👇 https://t.co/jPwoc1SeC6	neutral
@user 🤣🤣🤣 Alhaji kamaye dai gsky yyi kyau sosai	positive
@user Nayarda yazu ni ina dibi haukanashi da wasane ashe da gaske ne 🤕	negative
muggan kaya ma	negative
@user 😂😂😂😖LMAO nabi corona da gudu 🏃‍♀️🏃‍♀️🏃‍♀️A gafarce nii	negative
@user @user First conmt allah ka sadamu da alkairin wanna sabuwar shekara 😍😍	positive
@user Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane	neutral
wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen	positive
@user Nima nan b Abokaina bane masharranta kawai haka jiya suka kamani 😓😓😓	negative
@user Hhhh shugaban kasa ne zayi fyade 🤣🤣	neutral
@user @user Sai kinyi talatin dinnan😹😹	neutral
@user allah Ya Karo Shekaru masu amfani cikin rayuwa d daukaka d nutsuwa Ameen 🎂🎉	positive
@user @user Ammasco lubricant ne suka dauki nauyin auren 😁😁😁	positive
"@user @user Kai jaraba au jama""""""""""""""""""""""""""""""""a zance 😆🙄🤣🤣🤣"	neutral
kamantaa da gwamnatin kasan nan xataa taimakaki gwamnatii tapii kowaa sanin ta yaddaa xataa taimakii talakan najeriya idan temakon akeso amanaa kamar yaddaa nepa bile yeke xuwaa kowanii gidaa meyasaa kudii	negative
@user Allah ya gafarta musu. Allah kuma ya saka musu ya tona asirin wanda sukayi wanan mugun aika aikan 😭😭😭😭💔💔	positive
@user Pls! Don't just read the headlines, kuyi kokari ku karanta labarin🙏.	neutral
@user Ina ruwan biri🐒 da fada🌁	neutral
su kashe kansu‍️	negative
@user ALLAH yakawo mana karshe wadannan musibun. 🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Wlh kuwa.. ina bayanki nima⚽🏃 #footballfamily	positive
@user Malamai sun fusata fa😥😥😥 https://t.co/d6gJcVqekF	negative
@user Rai rai ne wlh Kamar Yanda sukaji zafi da radadin fitarsa kuma haka zakuji, Allah Yanaji kuma yana gani 😭😭😭ubangiji ka. Kawomuna karshen dukkan azzalumai Na fili Dana boye	positive
@user Inna-lillahi wa Inna-ilaihi Raji'un. Allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭	positive
@user Nikam Allah wadai kawae ya iyane?🙄	negative
style dinnan yayi	positive
@user @user sadau gabon washa 😍 u all	neutral
@user Wani hakkinku bayan ankamaka kasaida Kano da dollar..mtsw aikin banza Ina governor inasa kudi a aljihu😨	negative
@user Mey kukeso mu koya? Munada jari neh? Mun dai yi aure munada ciki yanzu haka😅 kumaArewa24 suna nishadantar damu	positive
@user Addu'ō'i sune mafi A ala kuma mutane muji tsaron Abubuwan da mu ke Aikatawa ne Allah yake kama mu da su Allah ya jikan su da rahama Amin 🙏	positive
@user Yasin wannan maganar da manjo kukeyi...wato a America ansamu ci gaba Nigeria Kuma an samu karuwar kidnappers... mutumin da yabar muku kasar yaje Neman lafia Amma Baku kyaleshiba😎😎😎😎	negative
allah ya kawomana karshen wannan masifakuma muna fatan gwamnati zatayi duk mai yuwuwa gorin kamo masu hannu awannandakuma hukuntasudomin kaucewa faruwan haka a gaba allah ya kyauta	positive
in zaka iya taimako na danallahhelp a girls dreams reality thank you️	positive
@user Ba girin girin badai mujita da mai lukun, zama dan takaraz bayana nufin zama gwamna bane. Ana jika dai har izuwa 2023 😂	neutral
@user Shine kuma zai koma qirga kudi 😋😋	neutral
@user Da baka kawo ynxuba 😀	neutral
@user Killama nine saurayin 👌	neutral
@user @user Bamu fara Dan mu daina bah we are the United 💪💪💪	positive
@user Gaskiya dinkin nan ya mun kyau wlhi😍😘	positive
@user Hahaha u are still a learner...ki komai ba komai wannan gurin jindadi ne ya kamata Ki jidadi ramatu😅	positive
@user @user Su bahari a wuta ma majalisar su daban ce 😂	negative
@user Ahh Kun mata Almatsutsai NEH😂	negative
@user Inba na dauka gaske neba 😡😡😡	neutral
@user @user Wai Allah nah😂😛😂😛😂😛su Gawuna manya	neutral
@user Ni tsayin ne kawai yayi min 😎	positive
@user Wlh batayiii kyau,baa😂🤣🤣🤣🤣	negative
@user Eh bindigar itace dama abun tsoro ba yan bindigar bah 😎😎😎😎	neutral
@user Trump ya jishi a Nigeria kwatsam.😎🤐	neutral
@user Shekara bata gadon shekara🤣🤣🤣. up Leicester💪💪💪	positive
@user Duk qarya suke Nigeria 🇳🇬 kadai ta ishesu su biyun	negative
wllh bbc kune kuke bayarda gudunmawa ana yankar baba a kaikaice	negative
@user Pleasss kibar Answer su🙏🏽...... Allah yashiryemu kawai. Arewa Twitter please let's be good for once	positive
@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	positive
